prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.3375796178343949,0.34827694,0.37799043062200954,0.35451472449898824,0,1
0.6848739495798319,0.6441757,0.6703296703296705,0.6663868489721334,1,0
0.4225352112676056,0.37768137,0.38095238095238093,0.3937265004496558,0,1
0.5311355311355311,0.51167375,0.5465346534653467,0.5296730521738583,1,1
0.23008849557522124,0.22997314,0.15,0.20361643607202512,0,0
0.432,0.37679505,0.5465346534653467,0.4512369060064867,0,0
0.2857142857142857,0.3712355,0.2909090909090909,0.3161894765587663,0,0
0.6785714285714286,0.60976344,0.6703296703296705,0.6527112134301789,1,1
0.3375796178343949,0.4095907,0.4395833333333333,0.3954632076239748,0,0
0.57,0.59482056,0.49056603773584917,0.5521298760226523,1,1
0.2615384615384616,0.22794756,0.25252525252525254,0.24726708349814866,0,0
0.7672413793103449,0.77481055,0.7684887459807074,0.7701985799672476,1,1
0.7,0.6983716,0.7547169811320755,0.7175117406530411,1,0
0.2615384615384616,0.31040144,0.37799043062200954,0.3164060490295717,0,1
0.4601063829787233,0.52566105,0.5465346534653467,0.5106780152589925,1,0
0.4921875,0.5045847,0.49056603773584917,0.4958215026793592,0,1
0.5311355311355311,0.5324615,0.6703296703296705,0.5775225730948679,1,0
0.4921875,0.45240942,0.3168724279835391,0.4209473382966224,0,1
0.2615384615384616,0.3074386,0.37799043062200954,0.3154096530840227,0,0
0.57,0.5985962,0.49056603773584917,0.5533996337703024,1,1
0.4601063829787233,0.493064,0.49056603773584917,0.4812431997931026,0,0
0.5311355311355311,0.5109428,0.5465346534653467,0.5294272426188046,1,0
0.3375796178343949,0.40835682,0.4395833333333333,0.3950482698893709,0,0
0.6785714285714286,0.61310834,0.6703296703296705,0.6538361020887025,1,1
0.3375796178343949,0.34415475,0.3168724279835391,0.3329564029447264,0,0
0.6848739495798319,0.64423436,0.6703296703296705,0.6664065781095541,1,1
0.08571428571428572,0.14921105,0.10256410256410256,0.11262943530930107,0,0
0.8319327731092437,0.83399546,0.8813559322033898,0.8489385956111672,1,1
0.23008849557522124,0.23085922,0.3168724279835391,0.25899078344063386,0,0
0.7336956521739131,0.7650476,0.7972972972972973,0.7652310336174166,1,1
0.8319327731092437,0.80440235,0.8333333333333334,0.8231365775263362,1,0
0.23008849557522124,0.19372873,0.15,0.19142750228229505,0,1
0.2857142857142857,0.3103637,0.38095238095238093,0.3254372421647468,0,0
0.698961937716263,0.6664128,0.6703296703296705,0.6785656021102011,1,1
0.08571428571428572,0.1518254,0.10256410256410256,0.11350863734735077,0,0
0.9036144578313253,0.84978616,0.9166666666666666,0.889819978573013,1,1
0.3375796178343949,0.34979793,0.33398290056120467,0.3405015151426823,0,0
0.698961937716263,0.6414851,0.6703296703296705,0.6701824770434439,1,1
0.2857142857142857,0.29915822,0.2235294117647059,0.26971129636353625,0,0
0.7336956521739131,0.70303607,0.7684887459807074,0.7348683687150435,1,1
0.4601063829787233,0.429428,0.4444444444444444,0.44462006259819586,0,0
0.4225352112676056,0.46082228,0.4395833333333333,0.44103783604629965,0,0
0.57,0.5591234,0.5465346534653467,0.5585974572346588,1,1
0.23008849557522124,0.22435705,0.14285714285714285,0.1993702539246211,0,0
0.7336956521739131,0.73693466,0.8333333333333334,0.7676704111266277,1,1
